customer_id,operator,circle,circle_type,plan_type,tenure_months,num_complaints_6m,network_rating,days_since_last_recharge,is_active_vlr,risk_score,group,voucher_redeemed,churned_30d,arpu_change_30d_inr
CUST105048,Jio,Tamil Nadu,Urban,Prepaid,27,1,4,78,1,0.16,Treatment,0,0,-3.78
CUST105051,Vi,Punjab,Urban,Prepaid,74,0,4,9,0,0.3,Control,0,0,-8.36
CUST105060,BSNL,Delhi,Metro,Postpaid,49,2,2,28,0,0.47,Treatment,0,0,20.5
CUST105061,Vi,Mumbai,Metro,Prepaid,32,2,2,27,1,0.32,Treatment,0,0,47.65
CUST105066,Airtel,Delhi,Metro,Prepaid,16,1,4,58,1,0.17,Control,0,0,16.18
CUST105068,Vi,Mumbai,Metro,Prepaid,19,1,4,55,1,0.26,Control,0,0,-5.64
CUST105069,Jio,Odisha,Rural,Prepaid,31,2,4,41,1,0.14,Treatment,1,0,36.8
CUST105074,BSNL,Bihar & Jharkhand,Rural,Prepaid,17,1,1,13,1,0.24,Treatment,1,0,45.39
CUST105082,Vi,Tamil Nadu,Urban,Prepaid,19,1,3,20,1,0.14,Treatment,1,0,35.15
CUST105086,Vi,Kerala,Urban,Prepaid,2,1,4,7,1,0.21,Control,0,0,21.55
CUST105088,Airtel,UP East,Rural,Postpaid,11,3,2,8,1,0.2,Control,0,0,-13.3
CUST105092,Vi,Andhra Pradesh & Telangana,Urban,Prepaid,3,0,4,6,1,0.14,Control,0,0,-12.91
CUST105093,Jio,Tamil Nadu,Urban,Prepaid,6,2,3,25,1,0.14,Treatment,0,0,42.06
CUST105096,Vi,Karnataka,Urban,Prepaid,4,0,4,25,1,0.14,Control,0,0,6.32
CUST105100,Airtel,Andhra Pradesh & Telangana,Urban,Prepaid,5,0,4,59,1,0.17,Control,0,0,-13.61
CUST105103,Jio,Rajasthan,Rural,Prepaid,25,1,4,16,0,0.24,Treatment,0,0,38.22
CUST105107,Jio,Andhra Pradesh & Telangana,Urban,Prepaid,28,3,3,14,1,0.14,Treatment,0,0,41.0
CUST105108,Vi,UP East,Rural,Prepaid,7,0,3,19,1,0.14,Treatment,0,0,38.43
CUST105109,BSNL,Mumbai,Metro,Prepaid,10,0,3,22,0,0.31,Treatment,1,0,26.85
CUST105110,BSNL,Punjab,Urban,Prepaid,8,0,3,5,1,0.16,Treatment,1,0,31.41
CUST105111,Vi,West Bengal,Urban,Postpaid,2,0,3,6,1,0.18,Treatment,0,0,52.97
CUST105121,Vi,Delhi,Metro,Prepaid,7,3,4,51,1,0.36,Treatment,1,0,-2.13
CUST105124,Vi,Maharashtra,Urban,Prepaid,14,0,4,54,1,0.26,Control,0,0,20.97
CUST105132,Jio,Bihar & Jharkhand,Rural,Prepaid,7,0,3,58,1,0.16,Treatment,0,0,33.16
CUST105134,BSNL,Punjab,Urban,Prepaid,8,0,5,6,1,0.16,Control,0,0,0.68
CUST105139,BSNL,Kerala,Urban,Prepaid,53,0,4,10,0,0.27,Control,0,0,30.63
CUST105144,Airtel,UP West,Rural,Prepaid,29,1,2,55,1,0.25,Treatment,0,0,-4.11
CUST105145,Vi,Assam & North East,Rural,Prepaid,9,1,4,17,1,0.14,Treatment,0,0,43.91
CUST105147,Vi,West Bengal,Urban,Prepaid,23,2,5,9,1,0.19,Control,0,1,-2.87
CUST105148,Airtel,Odisha,Rural,Prepaid,8,1,4,51,1,0.17,Control,0,1,-17.06
CUST105152,Vi,Odisha,Rural,Prepaid,21,1,2,18,1,0.22,Treatment,1,0,-19.72
CUST105165,BSNL,Mumbai,Metro,Prepaid,30,3,4,23,1,0.26,Control,0,0,2.69
CUST105169,Vi,Punjab,Urban,Prepaid,16,0,3,21,0,0.34,Control,0,0,-41.18
CUST105170,Airtel,Mumbai,Metro,Prepaid,1,2,3,5,1,0.22,Treatment,1,0,37.49
CUST105172,Jio,West Bengal,Urban,Prepaid,1,0,2,34,1,0.19,Treatment,1,0,4.08
CUST105181,Vi,Mumbai,Metro,Prepaid,24,0,5,6,1,0.14,Control,0,0,11.58
CUST105183,BSNL,Gujarat,Urban,Prepaid,3,1,2,8,1,0.24,Control,0,0,21.5
CUST105188,BSNL,Maharashtra,Urban,Postpaid,4,2,5,87,1,0.3,Control,0,0,22.15
CUST105190,Jio,Assam & North East,Rural,Prepaid,21,2,2,44,1,0.22,Treatment,1,0,32.85
CUST105196,Airtel,Kerala,Urban,Postpaid,2,2,5,28,1,0.19,Control,0,1,10.64
CUST105199,Jio,Rajasthan,Rural,Prepaid,1,2,4,11,1,0.21,Treatment,1,0,49.32
CUST105201,BSNL,Gujarat,Urban,Postpaid,21,1,4,16,1,0.13,Treatment,1,0,23.8
CUST105207,Airtel,Punjab,Urban,Prepaid,15,2,2,58,1,0.35,Control,0,0,-32.64
CUST105208,Vi,Mumbai,Metro,Prepaid,11,0,5,0,1,0.14,Treatment,1,0,59.32
CUST105210,BSNL,Bihar & Jharkhand,Rural,Prepaid,57,1,3,81,0,0.44,Treatment,0,0,36.12
CUST105218,Jio,Maharashtra,Urban,Prepaid,74,2,4,81,1,0.22,Control,0,0,1.9
CUST105223,Jio,Odisha,Rural,Prepaid,14,0,2,6,0,0.32,Treatment,1,0,14.26
CUST105226,Airtel,Mumbai,Metro,Prepaid,22,0,2,16,1,0.13,Control,0,0,21.02
CUST105230,Airtel,Mumbai,Metro,Prepaid,34,0,2,11,1,0.13,Control,0,1,-5.51
CUST105233,Airtel,Andhra Pradesh & Telangana,Urban,Prepaid,8,2,4,10,1,0.15,Treatment,0,0,34.16
CUST105234,Airtel,Mumbai,Metro,Prepaid,6,1,1,9,1,0.13,Control,0,0,-9.59
CUST105237,Airtel,Rajasthan,Rural,Prepaid,4,0,2,17,1,0.13,Control,0,0,-1.03
CUST105243,Vi,Odisha,Rural,Prepaid,39,2,4,13,1,0.15,Control,0,0,7.6
CUST105244,Airtel,Mumbai,Metro,Prepaid,61,1,5,48,1,0.13,Control,0,0,8.15
CUST105246,Vi,Kerala,Urban,Prepaid,4,1,4,17,1,0.14,Treatment,1,0,23.19
CUST105247,Vi,Maharashtra,Urban,Prepaid,8,1,2,3,1,0.22,Control,0,0,9.73
CUST105251,BSNL,Gujarat,Urban,Postpaid,50,1,5,6,0,0.29,Treatment,0,0,21.1
CUST105254,Vi,UP East,Rural,Postpaid,1,1,5,0,0,0.38,Control,0,0,-5.07
CUST105257,Airtel,Mumbai,Metro,Prepaid,5,0,2,4,1,0.13,Control,0,0,-6.57
CUST105259,Vi,UP East,Rural,Prepaid,1,0,3,4,1,0.21,Treatment,0,0,14.78
CUST105264,BSNL,UP East,Rural,Prepaid,38,0,4,1,0,0.32,Control,0,0,0.98
CUST105265,Airtel,Karnataka,Urban,Prepaid,86,0,4,51,1,0.13,Control,0,0,-27.73
CUST105267,Airtel,UP East,Rural,Prepaid,1,4,4,25,1,0.17,Control,0,0,9.04
CUST105268,Vi,Maharashtra,Urban,Prepaid,44,0,4,26,0,0.3,Control,0,0,16.48
CUST105272,Jio,Tamil Nadu,Urban,Prepaid,23,0,5,72,1,0.16,Treatment,1,0,0.81
CUST105273,Vi,West Bengal,Urban,Prepaid,26,0,5,1,1,0.14,Treatment,0,0,49.41
CUST105274,Airtel,Tamil Nadu,Urban,Prepaid,37,1,2,48,1,0.16,Control,0,0,3.42
CUST105278,BSNL,Tamil Nadu,Urban,Prepaid,10,0,4,42,1,0.16,Treatment,1,0,56.42
CUST105280,BSNL,Odisha,Rural,Postpaid,6,0,4,2,1,0.13,Control,0,0,-10.45
CUST105283,Vi,Andhra Pradesh & Telangana,Urban,Prepaid,23,2,4,85,1,0.36,Treatment,0,0,41.01
CUST105286,BSNL,UP West,Rural,Prepaid,13,0,3,6,1,0.16,Control,0,0,2.77
CUST105290,Jio,Tamil Nadu,Urban,Prepaid,36,3,5,37,1,0.14,Treatment,0,0,22.78
CUST105294,Vi,Karnataka,Urban,Prepaid,33,0,5,50,1,0.26,Control,0,0,16.99
CUST105298,Airtel,UP East,Rural,Prepaid,24,2,3,29,1,0.15,Control,0,0,-6.24
CUST105299,Jio,Tamil Nadu,Urban,Prepaid,35,2,3,17,1,0.14,Control,0,0,-1.55
CUST105300,Vi,Assam & North East,Rural,Prepaid,42,3,3,10,1,0.2,Control,0,0,3.01
CUST105307,Jio,Bihar & Jharkhand,Rural,Prepaid,15,2,5,109,1,0.26,Control,0,0,-5.36
CUST105309,Vi,Delhi,Metro,Prepaid,1,1,1,18,1,0.29,Control,0,0,-14.82
CUST105311,Airtel,UP West,Rural,Prepaid,17,2,4,2,1,0.15,Control,0,0,9.33
CUST105312,BSNL,Mumbai,Metro,Prepaid,5,0,3,92,0,0.43,Control,0,0,13.46
CUST105313,BSNL,Delhi,Metro,Prepaid,4,0,3,50,1,0.23,Treatment,1,0,15.98
CUST105317,BSNL,Maharashtra,Urban,Postpaid,18,1,3,1,0,0.33,Treatment,1,0,16.82
CUST105319,Airtel,UP East,Rural,Prepaid,3,2,4,17,1,0.15,Treatment,1,0,35.88
CUST105321,Jio,West Bengal,Urban,Prepaid,9,2,4,4,1,0.14,Treatment,1,0,23.95
CUST105323,BSNL,Bihar & Jharkhand,Rural,Prepaid,5,0,4,15,1,0.16,Treatment,1,0,36.96
CUST105325,Airtel,Rajasthan,Rural,Prepaid,3,0,2,2,0,0.28,Treatment,1,0,11.87
CUST105334,BSNL,Rajasthan,Rural,Prepaid,2,1,4,38,1,0.23,Control,0,0,3.85
CUST105339,Jio,Delhi,Metro,Prepaid,1,0,5,59,1,0.23,Treatment,1,0,33.06
CUST105340,Vi,West Bengal,Urban,Prepaid,9,1,4,7,1,0.14,Treatment,0,0,47.19
CUST105341,BSNL,Tamil Nadu,Urban,Prepaid,5,1,4,45,0,0.36,Treatment,1,1,20.22
CUST105344,BSNL,West Bengal,Urban,Prepaid,54,0,1,22,1,0.2,Control,0,0,12.16
CUST105350,Airtel,Delhi,Metro,Prepaid,31,1,2,23,1,0.13,Treatment,1,0,50.75
CUST105353,Airtel,Bihar & Jharkhand,Rural,Prepaid,1,0,3,54,1,0.24,Treatment,1,0,32.12
CUST105354,Airtel,Tamil Nadu,Urban,Prepaid,3,0,2,23,1,0.13,Control,0,0,-3.42
CUST105358,Vi,Tamil Nadu,Urban,Prepaid,10,0,4,10,1,0.14,Treatment,1,0,56.28
CUST105360,Airtel,Bihar & Jharkhand,Rural,Prepaid,36,0,2,6,1,0.13,Control,0,0,23.62
CUST105362,Airtel,Mumbai,Metro,Postpaid,1,1,3,70,1,0.16,Treatment,0,0,74.71
CUST105365,BSNL,Delhi,Metro,Postpaid,54,0,2,2,1,0.17,Control,0,0,-23.66
CUST105368,Vi,Delhi,Metro,Prepaid,31,0,4,1,1,0.14,Treatment,1,0,-16.8
CUST105372,Airtel,UP West,Rural,Prepaid,45,0,3,3,0,0.21,Treatment,1,0,49.89
CUST105378,Vi,Kerala,Urban,Prepaid,4,0,3,53,0,0.46,Control,0,0,-0.92
CUST105381,Airtel,Karnataka,Urban,Prepaid,10,2,4,31,1,0.15,Control,0,0,15.79
CUST105384,Airtel,Odisha,Rural,Prepaid,1,2,3,2,1,0.22,Treatment,0,0,41.77
CUST105387,BSNL,Maharashtra,Urban,Postpaid,11,0,4,3,1,0.13,Control,0,1,-19.78
CUST105391,Airtel,Kerala,Urban,Prepaid,30,0,4,70,1,0.17,Control,0,0,-21.03
CUST105399,Vi,UP West,Rural,Prepaid,7,1,4,9,0,0.34,Control,0,0,-2.77
CUST105401,BSNL,Mumbai,Metro,Prepaid,6,1,4,35,1,0.16,Control,0,0,4.78
CUST105402,BSNL,Madhya Pradesh,Rural,Prepaid,2,1,3,15,0,0.43,Treatment,0,1,12.41
CUST105404,Jio,Bihar & Jharkhand,Rural,Prepaid,8,2,5,19,1,0.14,Treatment,1,0,4.03
CUST105405,Vi,Maharashtra,Urban,Prepaid,8,1,5,110,1,0.26,Control,0,0,-8.88
CUST105408,Jio,Karnataka,Urban,Prepaid,34,1,4,54,1,0.16,Control,0,0,4.19
CUST105415,Jio,West Bengal,Urban,Prepaid,1,2,3,67,1,0.33,Treatment,0,0,3.62
CUST105422,BSNL,Maharashtra,Urban,Prepaid,30,0,3,5,1,0.16,Control,0,0,22.84
CUST105426,BSNL,UP East,Rural,Postpaid,1,0,3,7,1,0.2,Treatment,1,0,31.5
CUST105432,Airtel,UP East,Rural,Prepaid,120,0,1,50,1,0.21,Treatment,1,0,10.92
CUST105436,Jio,Punjab,Urban,Prepaid,22,0,5,120,1,0.16,Treatment,0,0,23.22
CUST105437,Vi,Delhi,Metro,Prepaid,4,0,4,1,1,0.14,Control,0,0,3.0
CUST105443,BSNL,UP East,Rural,Prepaid,24,0,5,1,1,0.16,Control,0,0,0.98
CUST105447,Airtel,Karnataka,Urban,Prepaid,11,3,3,51,1,0.27,Control,0,0,-14.92
CUST105451,Jio,Maharashtra,Urban,Prepaid,1,0,2,7,1,0.14,Treatment,0,0,19.74
CUST105453,Airtel,Gujarat,Urban,Postpaid,82,1,3,7,0,0.18,Treatment,0,0,18.33
CUST105454,Airtel,Maharashtra,Urban,Prepaid,24,2,3,16,1,0.15,Control,0,0,-11.54
CUST105457,Jio,Delhi,Metro,Prepaid,7,0,4,1,0,0.24,Treatment,0,0,18.19
CUST105459,BSNL,Rajasthan,Rural,Prepaid,10,0,4,108,1,0.23,Treatment,1,0,38.16
CUST105460,Vi,Mumbai,Metro,Postpaid,1,0,4,28,1,0.18,Treatment,1,0,17.6
CUST105461,Jio,Kerala,Urban,Prepaid,1,0,2,8,1,0.19,Control,0,0,17.01
CUST105463,Jio,Karnataka,Urban,Prepaid,8,3,4,14,1,0.14,Control,0,0,15.5
CUST105465,Airtel,UP East,Rural,Prepaid,19,2,4,5,1,0.15,Treatment,1,0,30.5
CUST105466,Vi,Bihar & Jharkhand,Rural,Prepaid,7,0,3,14,1,0.14,Control,0,0,-1.0
CUST105467,Vi,UP East,Rural,Prepaid,1,2,4,0,0,0.51,Control,0,0,-16.34
CUST105468,Vi,West Bengal,Urban,Prepaid,5,0,1,25,1,0.22,Treatment,1,0,4.39
CUST105476,Jio,West Bengal,Urban,Prepaid,29,0,3,102,1,0.16,Treatment,0,0,34.68
CUST105478,Vi,Odisha,Rural,Prepaid,7,1,3,3,1,0.14,Control,0,0,-15.27
CUST105480,Vi,UP East,Rural,Prepaid,34,1,2,13,1,0.22,Control,0,0,-24.78
CUST105490,Jio,Gujarat,Urban,Prepaid,16,0,4,53,1,0.16,Treatment,0,0,44.77
CUST105497,Vi,Delhi,Metro,Prepaid,4,0,4,8,1,0.14,Control,0,0,8.8
CUST105500,Airtel,Odisha,Rural,Prepaid,7,2,4,13,1,0.15,Control,0,0,3.31
CUST105501,Jio,UP West,Rural,Prepaid,49,1,2,57,1,0.2,Treatment,1,0,-28.04
CUST105510,Jio,Karnataka,Urban,Prepaid,120,2,4,80,1,0.22,Control,0,0,-0.87
CUST105511,BSNL,Punjab,Urban,Prepaid,52,2,4,73,1,0.34,Control,0,0,-5.93
CUST105513,Airtel,West Bengal,Urban,Prepaid,28,1,2,13,1,0.13,Treatment,0,0,26.75
CUST105515,Vi,Delhi,Metro,Prepaid,10,0,4,31,0,0.34,Treatment,1,0,21.05
CUST105516,Vi,Delhi,Metro,Prepaid,10,1,3,6,1,0.14,Treatment,1,0,42.33
CUST105517,Vi,Tamil Nadu,Urban,Postpaid,24,2,4,12,1,0.21,Control,0,0,-1.82
CUST105518,Jio,Andhra Pradesh & Telangana,Urban,Prepaid,18,2,5,22,1,0.14,Treatment,1,0,11.92
CUST105524,Airtel,Rajasthan,Rural,Prepaid,23,2,3,37,1,0.15,Control,0,0,-18.57
CUST105525,Jio,Mumbai,Metro,Prepaid,36,3,2,7,1,0.17,Treatment,1,0,47.03
CUST105526,Airtel,Punjab,Urban,Prepaid,11,1,2,52,1,0.25,Control,0,0,4.72
CUST105528,Airtel,Rajasthan,Rural,Prepaid,31,2,3,7,1,0.15,Control,0,0,1.89
CUST105537,Vi,UP West,Rural,Prepaid,1,0,5,8,1,0.16,Control,0,0,-16.45
CUST105538,Airtel,Rajasthan,Rural,Prepaid,26,0,2,3,1,0.13,Control,0,0,12.8
CUST105540,Jio,Andhra Pradesh & Telangana,Urban,Prepaid,24,2,4,19,1,0.14,Control,0,0,15.48
CUST105543,Vi,West Bengal,Urban,Prepaid,58,0,2,63,1,0.3,Control,0,0,9.91
CUST105549,Jio,Kerala,Urban,Prepaid,22,0,3,23,0,0.24,Treatment,1,0,17.89
CUST105550,Jio,Gujarat,Urban,Prepaid,4,1,4,49,1,0.16,Control,0,0,-24.75
CUST105552,BSNL,Mumbai,Metro,Prepaid,1,1,4,15,1,0.23,Treatment,1,0,-15.45
CUST105553,Airtel,Delhi,Metro,Prepaid,27,0,2,29,1,0.13,Control,0,0,-9.67
CUST105554,Vi,Tamil Nadu,Urban,Prepaid,9,0,4,1,1,0.14,Control,0,0,-19.66
CUST105559,Airtel,Bihar & Jharkhand,Rural,Prepaid,24,1,2,22,1,0.13,Treatment,1,0,21.23
CUST105561,BSNL,Maharashtra,Urban,Prepaid,19,0,3,3,0,0.36,Control,0,0,8.92
CUST105564,BSNL,Karnataka,Urban,Prepaid,1,0,3,24,0,0.43,Treatment,1,1,7.62
CUST105568,Vi,Mumbai,Metro,Prepaid,54,0,3,5,0,0.3,Control,0,0,22.84
CUST105569,BSNL,Andhra Pradesh & Telangana,Urban,Prepaid,31,0,5,38,0,0.31,Control,0,0,-19.37
CUST105570,BSNL,Madhya Pradesh,Rural,Prepaid,8,2,1,1,0,0.54,Treatment,1,0,46.99
CUST105572,Vi,Madhya Pradesh,Rural,Prepaid,79,0,2,4,1,0.18,Control,0,0,20.76
CUST105573,Airtel,Maharashtra,Urban,Prepaid,6,2,5,16,1,0.15,Control,0,0,-36.54
CUST105577,BSNL,UP West,Rural,Prepaid,98,1,2,10,0,0.35,Treatment,1,0,12.74
CUST105578,Vi,Punjab,Urban,Prepaid,9,1,3,5,0,0.34,Treatment,1,0,12.46
CUST105582,Vi,Maharashtra,Urban,Prepaid,9,0,4,13,1,0.14,Treatment,1,0,28.36
CUST105583,Airtel,Rajasthan,Rural,Prepaid,2,0,2,15,1,0.15,Control,0,0,-16.37
CUST105585,Jio,Karnataka,Urban,Prepaid,6,2,4,39,1,0.14,Treatment,1,0,-7.53
CUST105586,Airtel,Maharashtra,Urban,Prepaid,1,0,2,0,1,0.15,Treatment,1,0,21.68
CUST105588,BSNL,Mumbai,Metro,Prepaid,41,0,4,11,0,0.32,Treatment,0,0,26.96
CUST105593,BSNL,UP West,Rural,Prepaid,5,1,3,22,1,0.16,Treatment,1,0,-18.78
CUST105595,Airtel,Karnataka,Urban,Prepaid,26,2,3,15,1,0.15,Treatment,1,0,41.92
CUST105606,Vi,Punjab,Urban,Prepaid,1,0,4,11,0,0.41,Control,0,0,-10.54
CUST105607,Vi,UP West,Rural,Prepaid,1,1,5,21,0,0.41,Treatment,1,0,22.87
CUST105612,Vi,Karnataka,Urban,Prepaid,16,0,3,3,1,0.14,Treatment,1,0,24.11
CUST105615,Vi,Karnataka,Urban,Prepaid,7,1,5,50,0,0.46,Control,0,0,5.75
CUST105620,Jio,Andhra Pradesh & Telangana,Urban,Prepaid,2,0,2,22,1,0.19,Treatment,0,0,29.4
CUST105622,Vi,Kerala,Urban,Prepaid,30,1,5,28,1,0.14,Treatment,1,0,5.51
CUST105624,Jio,Andhra Pradesh & Telangana,Urban,Prepaid,51,2,2,32,1,0.18,Control,0,0,-13.89
CUST105625,Vi,Karnataka,Urban,Prepaid,15,0,4,3,1,0.14,Control,0,0,17.12
CUST105628,Airtel,Madhya Pradesh,Rural,Prepaid,6,2,3,1,1,0.15,Control,0,0,30.34
CUST105629,Jio,Mumbai,Metro,Prepaid,9,0,4,74,1,0.16,Treatment,1,0,17.82
CUST105633,Jio,UP West,Rural,Prepaid,7,0,4,81,1,0.16,Treatment,1,0,13.04
CUST105635,Jio,Delhi,Metro,Prepaid,24,2,5,3,1,0.14,Treatment,1,0,45.45
CUST105637,Vi,Mumbai,Metro,Postpaid,1,0,5,10,1,0.13,Control,0,0,-18.51
CUST105640,Airtel,Andhra Pradesh & Telangana,Urban,Prepaid,9,0,3,54,1,0.17,Treatment,0,0,-0.83
CUST105642,Jio,Bihar & Jharkhand,Rural,Prepaid,2,1,2,81,1,0.31,Treatment,1,0,-1.34
CUST105651,Airtel,Maharashtra,Urban,Prepaid,44,1,4,56,1,0.13,Treatment,1,0,38.05
CUST105657,Vi,Assam & North East,Rural,Prepaid,4,1,4,24,1,0.14,Control,0,0,-9.29
CUST105661,Jio,Mumbai,Metro,Prepaid,29,0,3,60,1,0.16,Treatment,1,0,-5.47
CUST105662,Vi,Gujarat,Urban,Prepaid,50,1,2,41,1,0.18,Treatment,1,0,18.48
CUST105667,Vi,Delhi,Metro,Prepaid,22,0,4,32,1,0.14,Treatment,0,0,13.97
CUST105670,Vi,UP East,Rural,Prepaid,1,0,3,12,0,0.41,Control,0,1,7.73
CUST105672,Airtel,Maharashtra,Urban,Prepaid,27,2,5,21,1,0.15,Treatment,0,0,25.46
CUST105676,Airtel,Karnataka,Urban,Prepaid,33,2,1,3,1,0.23,Treatment,1,0,-5.9
CUST105677,Jio,UP East,Rural,Prepaid,4,2,1,1,1,0.22,Control,0,0,-13.16
CUST105678,Airtel,Bihar & Jharkhand,Rural,Prepaid,15,1,2,1,1,0.13,Control,0,0,19.19
CUST105683,Jio,West Bengal,Urban,Prepaid,15,2,2,56,1,0.34,Control,0,0,-8.25
CUST105687,Vi,Mumbai,Metro,Prepaid,16,0,3,16,1,0.14,Treatment,1,0,23.05
CUST105699,Jio,Gujarat,Urban,Prepaid,25,0,4,89,1,0.16,Treatment,1,0,17.73
CUST105701,Jio,Mumbai,Metro,Prepaid,38,2,4,56,1,0.22,Control,0,0,-10.64
CUST105704,Vi,Maharashtra,Urban,Prepaid,24,0,3,5,1,0.14,Control,0,0,24.37
CUST105705,Jio,Andhra Pradesh & Telangana,Urban,Prepaid,39,0,2,67,1,0.2,Control,0,0,-10.6
CUST105706,Vi,Andhra Pradesh & Telangana,Urban,Prepaid,16,0,3,7,0,0.34,Treatment,1,0,52.39
CUST105709,Vi,Rajasthan,Rural,Prepaid,18,0,3,38,1,0.14,Control,0,0,12.45
CUST105711,BSNL,Odisha,Rural,Prepaid,5,0,4,35,1,0.16,Treatment,1,0,29.08
CUST105713,BSNL,Madhya Pradesh,Rural,Prepaid,10,1,1,6,1,0.19,Control,0,0,12.46
CUST105714,Airtel,Delhi,Metro,Prepaid,32,1,3,79,1,0.17,Control,0,0,-2.28
CUST105722,Vi,Punjab,Urban,Prepaid,31,0,3,8,1,0.14,Treatment,0,0,18.56
CUST105727,Jio,West Bengal,Urban,Prepaid,45,2,2,23,1,0.18,Control,0,0,-8.64
CUST105729,Vi,Maharashtra,Urban,Prepaid,1,1,3,2,1,0.21,Control,0,0,3.58
CUST105730,Vi,West Bengal,Urban,Prepaid,46,0,3,68,1,0.22,Treatment,0,0,26.95
CUST105738,Jio,Karnataka,Urban,Postpaid,9,2,5,90,1,0.18,Control,0,0,-7.98
CUST105740,Vi,Tamil Nadu,Urban,Prepaid,5,2,3,5,0,0.39,Treatment,0,0,50.4
CUST105742,Vi,Bihar & Jharkhand,Rural,Prepaid,15,0,4,33,1,0.14,Treatment,0,1,-44.43
CUST105743,BSNL,UP West,Rural,Postpaid,46,2,3,44,1,0.19,Treatment,0,0,20.54
CUST105745,Airtel,Punjab,Urban,Prepaid,1,0,1,9,1,0.15,Treatment,1,0,47.34
CUST105747,BSNL,Delhi,Metro,Prepaid,13,1,5,4,0,0.31,Treatment,1,0,15.32
CUST105748,BSNL,Mumbai,Metro,Prepaid,16,0,2,9,1,0.24,Control,0,0,3.68
CUST105751,Vi,Kerala,Urban,Prepaid,38,1,2,38,1,0.18,Treatment,1,0,-19.59
CUST105752,Jio,Karnataka,Urban,Prepaid,1,0,2,57,1,0.31,Control,0,0,21.37
CUST105753,Vi,Tamil Nadu,Urban,Prepaid,15,0,4,1,1,0.14,Treatment,1,0,46.14
CUST105754,Vi,Bihar & Jharkhand,Rural,Prepaid,21,1,5,16,1,0.14,Control,0,0,-7.78
CUST105756,Airtel,UP West,Rural,Prepaid,8,0,2,17,1,0.13,Control,0,0,16.52
CUST105762,BSNL,Rajasthan,Rural,Prepaid,34,0,3,2,1,0.16,Treatment,1,0,40.52
CUST105765,Airtel,Mumbai,Metro,Prepaid,2,1,2,49,1,0.32,Treatment,1,0,38.5
CUST105766,Jio,UP East,Rural,Prepaid,1,2,4,45,1,0.21,Control,0,0,-4.7
CUST105767,Jio,UP East,Rural,Prepaid,21,2,2,20,1,0.22,Control,0,0,-37.76
CUST105769,Vi,Maharashtra,Urban,Prepaid,11,0,2,16,1,0.22,Treatment,1,1,13.73
CUST105771,Airtel,Mumbai,Metro,Prepaid,7,1,2,14,1,0.13,Control,0,0,-7.95
CUST105774,Jio,Assam & North East,Rural,Prepaid,30,2,3,54,1,0.26,Control,0,0,-6.43
CUST105778,Vi,Delhi,Metro,Prepaid,57,0,3,40,0,0.3,Control,0,1,-19.65
CUST105783,Jio,Tamil Nadu,Urban,Prepaid,5,2,4,1,1,0.14,Control,0,0,18.47
CUST105787,Vi,Karnataka,Urban,Prepaid,4,0,4,15,0,0.34,Treatment,1,0,12.39
CUST105788,BSNL,Karnataka,Urban,Prepaid,27,0,4,45,1,0.16,Treatment,0,0,3.01
CUST105791,Airtel,Andhra Pradesh & Telangana,Urban,Prepaid,4,2,2,8,1,0.23,Control,0,0,-18.78
CUST105792,BSNL,Maharashtra,Urban,Prepaid,12,0,4,10,1,0.16,Treatment,1,0,6.19
CUST105793,Vi,Kerala,Urban,Postpaid,2,1,5,2,1,0.18,Control,0,0,-3.95
CUST105794,Airtel,Mumbai,Metro,Postpaid,83,2,4,50,1,0.2,Control,0,0,-10.47
CUST105795,Vi,Maharashtra,Urban,Prepaid,5,0,3,24,1,0.14,Control,0,0,21.87
CUST105797,BSNL,Madhya Pradesh,Rural,Prepaid,13,0,3,21,0,0.36,Control,0,0,-9.21
CUST105798,BSNL,Mumbai,Metro,Prepaid,1,0,4,11,1,0.23,Control,0,1,0.49
CUST105803,Vi,Andhra Pradesh & Telangana,Urban,Prepaid,1,0,5,13,1,0.21,Control,0,0,-2.56
CUST105807,BSNL,Kerala,Urban,Postpaid,13,0,3,4,0,0.28,Treatment,1,1,12.22
CUST105811,BSNL,Delhi,Metro,Postpaid,1,1,5,12,1,0.2,Control,0,0,16.6
CUST105813,Jio,West Bengal,Urban,Prepaid,24,1,4,59,1,0.16,Treatment,1,0,-0.13
CUST105817,Airtel,Odisha,Rural,Prepaid,37,0,4,62,1,0.13,Control,0,0,9.36
CUST105818,BSNL,Delhi,Metro,Prepaid,7,2,4,20,0,0.46,Treatment,0,0,14.04
CUST105820,Vi,Delhi,Metro,Prepaid,1,1,5,10,1,0.16,Control,0,0,4.64
CUST105826,Airtel,Karnataka,Urban,Prepaid,1,2,3,2,1,0.22,Control,0,0,3.82
CUST105828,Jio,Maharashtra,Urban,Prepaid,6,3,2,24,1,0.17,Control,0,0,-2.35
CUST105830,BSNL,West Bengal,Urban,Prepaid,10,1,5,8,1,0.16,Treatment,1,0,31.16
CUST105831,Airtel,Karnataka,Urban,Postpaid,24,3,1,22,1,0.15,Control,0,0,33.08
CUST105832,Vi,Andhra Pradesh & Telangana,Urban,Prepaid,20,2,4,47,1,0.36,Treatment,1,0,-16.65
CUST105836,Vi,Bihar & Jharkhand,Rural,Prepaid,12,1,4,15,1,0.14,Control,0,0,3.35
CUST105844,Vi,Delhi,Metro,Prepaid,22,0,4,9,1,0.14,Treatment,1,0,4.19
