age,plan_amount_inr,tenure_months,data_usage_gb,days_since_last_recharge,num_complaints_6m,network_rating,has_bundle,uses_5g,is_active_vlr,gender_Male,circle_Assam & North East,circle_Bihar & Jharkhand,circle_Delhi,circle_Gujarat,circle_Karnataka,circle_Kerala,circle_Madhya Pradesh,circle_Maharashtra,circle_Mumbai,circle_Odisha,circle_Punjab,circle_Rajasthan,circle_Tamil Nadu,circle_UP East,circle_UP West,circle_West Bengal,circle_type_Rural,circle_type_Urban,operator_BSNL,operator_Jio,operator_Vi,plan_type_Prepaid,payment_method_Debit/Credit Card,payment_method_Net Banking,payment_method_UPI,payment_method_Wallet (Paytm/PhonePe),high_complaints_flag,dormant_45d_flag,tenure_growing_4_12m,tenure_established_13_36m,tenure_loyal_36m_plus,actual_churn,predicted_churn,churn_probability
19,599,37,5.1,10,0,2,0,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,0,0,False,False,True,0,0,0.46670899434465474
39,299,83,0.6,16,2,3,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1,0,False,False,True,0,0,0.4730364058586668
34,349,51,12.5,13,0,4,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,0,0,False,False,True,0,0,0.4294535848284979
23,239,31,6.4,30,0,4,1,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0,0,False,True,False,0,0,0.12092892735676224
45,719,6,12.8,17,0,3,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,0,0,True,False,False,0,0,0.36200715168820713
35,599,11,17.1,19,0,2,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0,0,True,False,False,0,0,0.4459084634792116
21,149,15,25.1,8,1,5,0,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0,0,False,True,False,0,1,0.5054027938234734
53,179,1,26.3,15,1,3,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0,0,False,False,False,0,1,0.5924973184737792
37,599,17,11.7,0,1,5,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0,0,False,True,False,0,0,0.37145866932910143
32,449,17,9.1,4,0,3,0,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,0,0,False,True,False,0,0,0.40754622773676086
40,199,23,12.6,12,0,4,0,1,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,0,0,False,True,False,0,1,0.8830120306820113
39,149,63,12.8,32,0,4,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0,False,False,True,0,0,0.2627331322312926
34,299,8,4.7,5,1,2,1,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0,0,True,False,False,0,1,0.5474986117560161
37,179,33,5.6,3,2,1,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1,0,False,True,False,0,1,0.7674281489061175
21,179,66,4.3,13,0,4,0,0,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0,0,False,False,True,0,0,0.19705511649921947
29,299,10,13.6,5,0,3,0,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,0,0,True,False,False,0,0,0.3136620035771617
48,399,6,18.5,9,0,4,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0,0,True,False,False,0,0,0.27319966258837075
26,599,6,6.4,8,1,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,0,0,True,False,False,0,0,0.2427359955985771
30,999,15,20.6,0,0,5,0,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0,0,False,True,False,0,0,0.11525264593493165
44,149,22,7.8,42,0,4,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,False,True,False,0,0,0.4160738209845842
21,149,32,14.3,0,0,5,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,0,0,False,True,False,0,0,0.10307339063833161
37,239,24,13.3,20,0,4,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0,False,True,False,0,0,0.31512247307226715
44,299,18,22.2,6,2,5,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,1,0,False,True,False,0,0,0.43434197455057366
34,299,42,9.5,74,1,4,0,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,1,False,False,True,0,1,0.6308990736359925
40,299,26,19.9,2,0,3,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,0,0,False,True,False,0,1,0.601122798393749
48,349,19,8.0,11,0,3,0,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0,False,True,False,0,0,0.32759210407465844
25,179,53,14.6,12,0,4,0,0,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,0,0,False,False,True,0,0,0.1844030682580202
50,179,33,5.9,54,0,4,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,0,1,False,True,False,0,0,0.38832448768740313
44,599,1,23.4,110,0,4,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,0,1,False,False,False,1,1,0.9736525511291945
18,349,56,16.5,57,1,4,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,1,False,False,True,1,0,0.4886363749127405
24,239,19,14.0,47,0,3,1,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,1,False,True,False,0,1,0.5016631959239778
32,349,1,12.1,18,2,3,0,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,1,0,False,False,False,1,1,0.919774871708141
45,299,21,13.5,12,1,3,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,False,True,False,0,0,0.18630682540812946
27,149,21,7.7,11,0,5,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,0,0,False,True,False,0,0,0.24702618935650505
47,349,56,5.3,0,1,4,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,0,0,False,False,True,0,0,0.08260059001365341
28,179,75,1.4,5,1,4,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,0,False,False,True,0,0,0.15444736420227154
41,199,25,44.6,18,0,3,0,1,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,0,0,False,True,False,1,1,0.8289496582048831
28,299,44,3.4,3,1,4,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,0,0,False,False,True,0,0,0.2039257826510307
20,349,49,3.2,58,2,3,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,1,1,False,False,True,0,1,0.7458314602664117
46,399,1,4.6,10,0,2,1,0,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,0,0,False,False,False,0,0,0.35546174576803136
36,239,15,31.1,16,0,3,0,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0,0,False,True,False,0,0,0.3880804714230154
37,499,56,44.0,26,2,4,0,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0,False,False,True,0,0,0.31862670717202246
24,199,29,10.8,21,1,3,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,0,0,False,True,False,0,0,0.3332754493547809
18,179,50,12.1,26,0,3,0,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,0,0,False,False,True,0,0,0.22681575042870464
18,179,9,6.4,18,1,3,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,0,0,True,False,False,0,0,0.3370839046017614
37,239,9,17.1,42,0,2,0,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,0,0,True,False,False,0,1,0.6963879382886072
22,449,42,12.7,10,0,5,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,0,0,False,False,True,0,0,0.06812917565946318
18,399,42,11.5,9,0,2,0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,0,0,False,False,True,1,1,0.663433077188441
29,299,24,26.9,19,0,5,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,0,0,False,True,False,0,0,0.18700002174664004
51,299,35,17.0,96,1,4,1,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,0,1,False,True,False,0,0,0.4397635488995035
44,349,2,8.0,24,0,3,0,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0,0,False,False,False,1,1,0.8030382887818657
26,349,3,18.6,0,1,5,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,0,0,False,False,False,0,0,0.2041919474808274
20,149,8,11.4,66,0,3,0,1,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,1,True,False,False,1,1,0.6669906728887259
18,199,8,2.5,1,1,4,0,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,True,False,False,0,0,0.2613554946376652
25,299,29,6.5,11,0,2,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,0,0,False,True,False,0,0,0.42645129368343054
50,349,38,3.8,7,2,4,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,1,0,False,False,True,0,0,0.4681766751886787
35,499,46,24.3,36,2,4,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,1,0,False,False,True,0,0,0.28900495719040487
35,179,7,3.8,27,0,3,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,True,False,False,0,0,0.43306750864668353
40,299,13,7.8,20,0,5,0,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,0,0,False,True,False,1,0,0.26057299554725
51,349,47,3.9,16,0,3,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,0,0,False,False,True,0,0,0.2887412567040959
28,349,28,3.4,27,0,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,0,0,False,True,False,0,0,0.35623701976020106
44,699,49,10.0,3,0,5,1,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0,0,False,False,True,0,0,0.05764108474301603
18,399,1,3.6,60,0,4,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,0,1,False,False,False,1,1,0.5309737607460031
22,149,7,5.0,21,0,5,0,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,True,False,False,0,0,0.23418738919053486
31,399,15,15.0,4,1,3,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,0,0,False,True,False,0,0,0.1682037275382716
29,349,4,8.9,5,0,4,1,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,0,0,True,False,False,0,0,0.1820373489001416
27,499,38,6.5,28,4,3,0,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0,False,False,True,0,0,0.4204566343281338
33,399,43,8.9,7,1,3,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0,0,False,False,True,0,0,0.3070357067353965
18,239,3,7.2,43,0,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,False,False,False,0,0,0.4863037497112954
18,199,61,14.2,53,0,4,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,1,False,False,True,0,0,0.2858997610288707
34,599,19,7.5,48,1,3,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,0,1,False,True,False,0,1,0.8493494810355398
22,399,22,1.6,20,0,4,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,False,True,False,0,1,0.5295838571536667
48,179,5,19.4,44,1,3,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,0,0,True,False,False,0,1,0.6916173473791273
37,179,10,17.7,38,1,2,1,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,0,0,True,False,False,0,0,0.2828919762038536
33,599,27,4.3,20,1,4,1,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,0,0,False,True,False,0,0,0.14108583675360634
47,349,3,13.1,4,1,2,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,0,0,False,False,False,0,1,0.59677716217938
23,349,81,13.4,22,1,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,0,0,False,False,True,0,0,0.20651653821117344
36,239,1,4.7,59,0,4,0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,1,False,False,False,1,1,0.7842637530852098
32,499,79,14.1,26,2,3,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,1,0,False,False,True,0,0,0.39091833677091153
27,149,11,21.5,37,3,4,0,0,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,1,0,True,False,False,0,0,0.4732400740602542
18,599,7,8.4,4,3,5,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,1,0,True,False,False,0,0,0.16383319526291237
39,299,120,21.8,5,0,5,0,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,0,False,False,True,0,0,0.10815719574863493
21,699,67,10.4,1,0,5,1,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0,0,False,False,True,0,0,0.0323189380532514
18,399,13,36.3,17,0,5,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,False,True,False,0,0,0.24139857382168106
53,399,1,18.2,31,0,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,0,0,False,False,False,0,1,0.9326214995618818
59,239,31,9.8,45,0,2,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,False,True,False,0,1,0.577971559062581
24,299,6,10.2,28,0,4,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,0,0,True,False,False,1,1,0.7753553153868531
29,499,24,13.3,0,1,3,0,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0,0,False,True,False,0,1,0.5603338851047981
33,719,29,1.6,5,0,3,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,0,0,False,True,False,0,0,0.30859779805456194
18,149,33,4.4,1,0,4,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,0,0,False,True,False,0,1,0.5119305551321615
59,699,45,4.1,18,1,5,0,0,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0,0,False,False,True,0,0,0.11300510763017145
18,239,82,22.1,17,0,4,0,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,0,False,False,True,0,0,0.20160633988210291
32,239,27,7.1,2,1,5,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,0,0,False,True,False,0,0,0.46982339393099753
19,699,6,11.7,1,1,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,0,0,True,False,False,0,0,0.16930297274533107
22,239,13,5.3,15,0,4,0,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,0,0,False,True,False,0,0,0.34784240228252017
51,299,1,27.1,67,2,3,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,1,1,False,False,False,0,1,0.9262607226181124
33,349,31,8.3,12,1,5,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,False,False,0,0,False,True,False,0,0,0.4816004508263724
18,239,20,18.9,5,0,2,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,0,0,False,True,False,1,0,0.41650250554781343
27,199,21,6.9,74,1,3,0,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,1,False,True,False,0,1,0.7000531389463833
46,999,54,7.1,14,0,5,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0,False,False,True,0,0,0.13138031142389955
18,399,24,12.6,36,2,4,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,False,False,1,0,False,True,False,0,1,0.5937504407908037
50,199,4,5.7,3,0,5,0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,0,0,True,False,False,0,0,0.2448298544789811
31,239,4,15.2,42,0,4,0,1,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,0,0,True,False,False,0,0,0.4042053854570291
20,239,8,10.9,2,1,5,0,1,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,0,0,True,False,False,0,0,0.231713293145832
39,239,13,2.7,69,0,5,0,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0,1,False,True,False,0,1,0.5646433150842703
18,399,1,29.1,30,1,4,0,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0,0,False,False,False,0,0,0.4563698311398076
40,299,21,5.8,53,0,2,0,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,0,1,False,True,False,0,1,0.8795082895308884
47,149,6,4.7,6,0,3,1,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,0,0,True,False,False,0,0,0.265616934729926
48,499,1,7.4,7,1,3,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0,False,False,False,0,0,0.4333114240254806
46,399,51,15.9,38,0,3,0,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,0,0,False,False,True,0,0,0.3715993197499168
41,299,6,3.4,49,1,5,1,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,0,1,True,False,False,0,0,0.37064868399738315
38,349,8,4.9,19,2,4,0,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,1,0,True,False,False,0,1,0.5395290912939072
35,299,24,14.9,10,1,3,0,1,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,0,0,False,True,False,0,1,0.6381922384136463
24,399,10,23.4,9,4,4,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1,0,True,False,False,0,0,0.29159658513441084
50,599,7,24.8,5,1,5,0,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,0,0,True,False,False,0,0,0.21183276617567118
33,299,1,6.8,99,0,4,0,1,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,0,1,False,False,False,0,1,0.8013296291226041
19,199,10,18.6,19,2,4,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1,0,True,False,False,1,1,0.5577848514899015
18,1199,4,13.1,13,1,3,1,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0,0,True,False,False,0,0,0.08500142841748802
49,199,50,19.0,14,1,4,0,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,False,False,True,0,0,0.22658935080681128
44,349,44,11.3,14,0,1,0,1,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0,0,False,False,True,0,0,0.4176776929314348
41,299,11,9.4,9,1,3,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,0,0,True,False,False,0,0,0.32823082803373005
38,499,13,9.1,17,1,3,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0,False,True,False,0,0,0.49451832920047584
38,599,34,10.5,18,1,4,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,False,True,False,0,0,0.3253367102551835
27,499,8,3.2,17,0,4,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0,True,False,False,0,0,0.20812436516317875
19,599,13,8.1,12,1,4,1,1,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,False,True,False,0,0,0.07880864437820226
25,199,16,10.5,32,0,5,0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,False,True,False,0,0,0.2688054059797077
34,199,1,9.2,13,2,3,1,0,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,1,0,False,False,False,0,0,0.47883542633293313
19,399,35,12.1,30,0,3,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,0,0,False,True,False,0,0,0.3875531248602821
31,999,1,9.1,20,0,2,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,0,False,False,False,0,0,0.46238049464345143
18,149,19,9.9,51,3,4,0,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,1,False,True,False,0,1,0.7848077236756209
36,699,47,7.9,3,0,5,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,False,False,True,0,0,0.13639404094709978
27,179,12,13.2,10,0,5,0,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,True,False,False,0,0,0.22354702899284445
36,299,6,6.1,5,0,4,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,0,0,True,False,False,0,0,0.33045642592623814
36,179,33,8.9,24,1,3,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,False,True,False,0,0,0.3949198634727127
64,449,55,15.7,31,0,3,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,False,False,True,0,0,0.34767458108501437
49,149,54,3.2,19,0,4,0,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,False,False,True,0,0,0.25469813370513017
24,699,16,7.2,19,1,4,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0,False,True,False,0,0,0.13130854053659985
