age,plan_amount_inr,tenure_months,data_usage_gb,days_since_last_recharge,num_complaints_6m,network_rating,has_bundle,uses_5g,is_active_vlr,gender_Male,circle_Assam & North East,circle_Bihar & Jharkhand,circle_Delhi,circle_Gujarat,circle_Karnataka,circle_Kerala,circle_Madhya Pradesh,circle_Maharashtra,circle_Mumbai,circle_Odisha,circle_Punjab,circle_Rajasthan,circle_Tamil Nadu,circle_UP East,circle_UP West,circle_West Bengal,circle_type_Rural,circle_type_Urban,operator_BSNL,operator_Jio,operator_Vi,plan_type_Prepaid,payment_method_Debit/Credit Card,payment_method_Net Banking,payment_method_UPI,payment_method_Wallet (Paytm/PhonePe),high_complaints_flag,dormant_45d_flag,tenure_growing_4_12m,tenure_established_13_36m,tenure_loyal_36m_plus
43,399,12,11.7,13,2,5,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1,0,True,False,False
35,349,62,20.2,27,0,3,0,0,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,False,False,True
35,449,62,10.4,43,1,4,0,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,0,0,False,False,True
35,199,35,4.4,15,1,4,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,0,0,False,True,False
26,239,30,9.1,34,0,3,0,0,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0,0,False,True,False
29,239,21,3.1,8,0,5,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0,0,False,True,False
50,719,52,8.7,32,2,5,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,1,0,False,False,True
51,199,16,16.1,22,2,4,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,1,0,False,True,False
26,199,19,10.7,18,0,3,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0,0,False,True,False
39,199,58,12.5,15,0,3,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,0,0,False,False,True
27,499,2,7.9,6,0,4,0,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0,0,False,False,False
37,299,103,1.6,36,1,3,0,0,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,False,False,True
25,239,7,18.2,51,3,4,0,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,1,1,True,False,False
28,449,66,6.1,32,0,3,0,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,False,True
37,599,26,14.8,60,0,5,0,0,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,1,False,True,False
35,299,16,4.5,1,0,2,0,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,False,True,False
18,239,92,8.7,7,0,1,0,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0,0,False,False,True
34,299,1,19.1,4,0,2,0,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,0,0,False,False,False
18,179,8,24.2,6,1,3,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,0,0,True,False,False
29,299,93,13.3,10,0,4,0,1,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,0,0,False,False,True
47,299,18,17.4,64,2,3,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,1,1,False,True,False
36,179,35,13.2,0,0,4,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,False,True,False
32,719,75,14.1,0,0,3,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,False,False,True
26,299,1,3.5,2,2,3,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1,0,False,False,False
36,449,47,4.6,120,0,3,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,1,False,False,True
36,299,54,2.4,40,1,5,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,False,False,True
21,399,3,18.3,14,2,4,1,1,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,1,0,False,False,False
29,299,49,4.7,33,2,5,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,1,0,False,False,True
47,239,29,14.0,44,0,3,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0,0,False,True,False
24,349,6,6.2,15,1,4,1,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,0,0,True,False,False
48,149,12,20.7,26,2,4,0,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,1,0,True,False,False
22,239,79,15.0,4,2,4,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,1,0,False,False,True
44,349,107,2.9,41,0,3,0,0,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0,False,False,True
27,399,27,11.9,38,0,3,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,False,True,False
51,349,56,16.3,16,1,5,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0,0,False,False,True
27,239,1,9.5,16,1,4,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,0,0,False,False,False
34,149,4,9.2,6,0,3,0,0,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0,0,True,False,False
32,239,7,11.1,11,0,5,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,True,False,False
32,179,18,8.3,12,1,4,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,0,0,False,True,False
34,199,43,29.5,13,0,2,1,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0,0,False,False,True
18,349,29,4.2,11,1,3,1,1,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0,0,False,True,False
18,1199,22,5.4,4,2,4,1,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1,0,False,True,False
45,599,41,4.9,54,1,4,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,1,False,False,True
47,179,4,38.6,2,0,4,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,0,0,True,False,False
39,199,51,15.1,11,1,3,1,1,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,False,True
39,499,11,14.8,22,0,4,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,0,True,False,False
27,239,37,30.7,17,0,3,1,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,False,True
28,199,14,5.0,17,1,5,0,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,0,0,False,True,False
32,349,18,11.9,12,0,4,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,False,True,False
50,599,3,9.3,47,1,3,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0,1,False,False,False
48,299,91,6.9,41,2,4,0,1,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,1,0,False,False,True
18,299,7,19.9,13,1,3,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,0,0,True,False,False
27,239,31,6.9,4,0,3,0,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,0,0,False,True,False
27,199,8,13.9,14,0,3,0,1,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,0,0,True,False,False
28,699,4,5.1,87,2,5,1,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,1,1,True,False,False
35,449,39,17.8,11,0,3,0,1,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,0,0,False,False,True
18,239,82,3.2,26,1,2,0,0,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,False,False,True
45,299,33,21.4,45,0,4,0,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,True,False
33,699,54,5.8,8,0,1,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,0,0,False,False,True
33,149,29,7.0,35,0,5,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,0,0,False,True,False
18,399,42,12.0,1,0,4,0,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0,0,False,False,True
34,499,112,3.3,2,1,1,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,False,False,True
27,299,12,5.1,13,0,1,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,0,0,True,False,False
32,699,5,8.9,25,0,4,0,1,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0,True,False,False
42,349,9,8.4,66,1,5,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,0,1,True,False,False
48,399,65,17.5,6,1,3,1,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,0,0,False,False,True
32,299,5,10.7,34,1,4,0,0,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,0,0,True,False,False
40,239,36,10.6,6,1,4,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,True,False
44,499,2,2.4,28,2,5,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1,0,False,False,False
54,239,11,12.5,10,2,1,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,1,0,True,False,False
18,719,21,14.3,22,0,3,0,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,0,0,False,True,False
52,239,6,8.5,4,1,2,0,0,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0,0,True,False,False
22,199,18,26.0,54,1,5,1,1,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,0,1,False,True,False
18,399,1,12.1,3,0,5,0,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,0,0,False,False,False
25,239,4,5.4,14,0,2,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,True,False,False
59,239,64,9.5,8,0,3,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,False,False,0,0,False,False,True
42,599,5,6.1,27,0,4,0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,0,0,True,False,False
47,699,4,4.1,32,0,5,0,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,0,True,False,False
18,499,6,4.9,33,1,4,0,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0,True,False,False
28,239,20,6.4,29,1,4,0,1,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0,0,False,True,False
32,179,17,13.7,3,0,2,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,0,0,False,True,False
31,199,19,3.7,66,0,4,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,1,False,True,False
20,199,2,1.7,13,0,4,0,0,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0,0,False,False,False
46,349,4,32.1,0,0,3,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,True,False,False
40,299,36,11.2,4,2,2,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,1,0,False,True,False
34,199,33,2.4,12,0,4,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0,0,False,True,False
44,719,6,5.6,0,0,2,0,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,True,False,False
47,599,1,4.6,34,0,5,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,0,0,False,False,False
30,399,10,70.0,12,0,5,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,0,0,True,False,False
62,599,1,1.4,12,1,5,0,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0,False,False,False
30,399,34,4.6,16,0,5,0,0,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0,False,True,False
32,599,22,4.8,20,1,5,1,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0,False,True,False
30,239,3,6.0,31,1,2,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,True,False,False,False,0,0,False,False,False
37,449,3,4.6,23,1,3,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,0,0,False,False,False
25,449,7,7.4,21,1,2,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,0,0,True,False,False
29,599,28,10.7,47,0,5,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,0,1,False,True,False
18,349,5,23.0,10,1,2,1,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,0,0,True,False,False
30,239,12,5.8,3,0,5,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,0,0,True,False,False
18,399,6,4.4,8,0,4,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,True,False,False
21,299,4,2.9,9,2,5,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,1,0,True,False,False
53,599,1,3.2,28,0,3,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0,0,False,False,False
33,239,1,17.4,20,1,5,0,1,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0,0,False,False,False
34,199,1,14.3,11,1,2,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,0,0,False,False,False
18,239,8,4.5,11,0,2,0,0,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,0,0,True,False,False
49,299,4,14.8,14,1,5,0,1,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0,0,True,False,False
29,239,25,20.3,3,0,4,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,0,0,False,True,False
23,399,11,25.1,4,2,3,0,0,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,False,False,1,0,True,False,False
33,699,19,26.7,10,0,2,1,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,0,0,False,True,False
36,299,33,33.6,25,0,3,0,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,0,0,False,True,False
39,399,57,11.1,2,2,3,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1,0,False,False,True
33,399,7,8.2,3,0,4,0,1,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,0,0,True,False,False
42,199,1,24.7,13,0,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,False,False,False
32,449,43,8.5,22,1,2,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,0,False,False,True
25,299,27,4.8,2,2,4,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,1,0,False,True,False
34,299,21,6.7,63,1,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,0,1,False,True,False
42,449,1,9.3,78,0,3,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0,1,False,False,False
33,699,57,7.3,50,0,3,0,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,1,False,False,True
32,299,63,25.0,53,2,4,0,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,1,1,False,False,True
28,399,74,6.6,3,1,3,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0,False,False,True
45,999,19,10.1,26,0,3,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0,False,True,False
38,349,41,3.6,5,0,5,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,0,0,False,False,True
18,239,40,4.4,3,1,4,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,0,0,False,False,True
40,179,42,17.5,88,0,3,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,0,1,False,False,True
22,349,1,34.3,4,1,3,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,0,0,False,False,False
30,349,1,6.1,31,3,3,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,1,0,False,False,False
33,199,1,7.3,21,0,4,1,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0,0,False,False,False
48,199,15,18.6,9,0,3,0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0,0,False,True,False
28,399,9,5.7,8,0,5,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0,0,True,False,False
18,349,13,8.6,4,0,3,0,1,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0,0,False,True,False
54,199,51,6.8,22,0,3,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0,0,False,False,True
18,239,30,8.1,63,0,3,1,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,0,1,False,True,False
20,199,96,4.2,30,1,4,1,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0,0,False,False,True
37,199,100,16.0,10,1,4,0,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,0,0,False,False,True
43,349,1,8.9,0,1,3,0,1,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,0,0,False,False,False
18,299,20,20.2,30,0,3,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,0,0,False,True,False
47,239,10,16.3,9,0,3,0,0,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,True,False,False
36,149,29,12.5,11,0,3,0,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0,0,False,True,False
34,449,31,8.0,2,0,4,0,0,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,0,0,False,True,False
19,179,3,20.1,24,0,5,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,0,0,False,False,False
34,199,1,8.6,0,0,5,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,0,0,False,False,False
42,499,25,11.9,12,0,2,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,False,True,False
42,199,1,11.3,24,0,3,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,0,0,False,False,False
49,239,10,16.1,27,0,4,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0,0,True,False,False
22,349,47,6.1,6,1,3,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,False,False,True
38,299,23,4.0,31,0,5,0,1,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,0,0,False,True,False
26,239,7,5.0,24,1,2,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,True,False,False
24,149,14,13.9,54,0,5,0,1,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,0,1,False,True,False
41,299,106,27.2,5,0,4,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,0,0,False,False,True
28,599,52,7.7,14,0,3,1,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0,0,False,False,True
25,399,5,43.1,98,0,3,0,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,1,True,False,False
25,599,73,31.4,8,0,3,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,0,0,False,False,True
18,599,1,10.0,32,1,4,1,1,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0,0,False,False,False
35,349,14,1.6,1,1,4,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0,False,True,False
50,299,26,6.3,12,0,1,0,0,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,False,True,False
43,349,15,16.7,47,1,2,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,0,1,False,True,False
26,299,62,27.5,12,0,4,0,1,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0,0,False,False,True
50,599,15,5.2,13,1,3,0,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0,False,True,False
52,349,2,14.3,42,2,3,0,1,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,1,0,False,False,False
